"LIQUID_PRESSURE","MEAN_PRESSURE","Saturation","TOTAL_MASS_DENSITY","MatGroup","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.1271e+006,1.1271e+006,0.011821,0.03523,0,1,0,0,0,0
1.1275e+006,1.1275e+006,0.011685,0.035027,0,1,2.01,2,0.2,0
1.1272e+006,1.1272e+006,0.011545,0.034802,0,1,4.02,4,0.4,0
1.1269e+006,1.1269e+006,0.011405,0.034575,0,1,6.0299,6,0.6,0
1.1266e+006,1.1266e+006,0.011272,0.03436,0,1,8.0399,8,0.8,0
1.1264e+006,1.1264e+006,0.011143,0.034154,0,1,10.05,10,1,0
1.1263e+006,1.1263e+006,0.011013,0.033951,0,1,12.06,12,1.2,0
1.1262e+006,1.1262e+006,0.010896,0.033766,0,1,14.07,14,1.4,0
1.1259e+006,1.1259e+006,0.010768,0.03356,0,1,16.08,16,1.6,0
1.1257e+006,1.1257e+006,0.010642,0.033359,0,1,18.09,18,1.8,0
1.1253e+006,1.1253e+006,0.010516,0.033156,0,1,20.1,20,2,0
1.1249e+006,1.1249e+006,0.010385,0.032944,0,1,22.11,22,2.2,0
1.1244e+006,1.1244e+006,0.010263,0.032746,0,1,24.12,24,2.4,0
1.1239e+006,1.1239e+006,0.010136,0.032539,0,1,26.13,26,2.6,0
1.1235e+006,1.1235e+006,0.010011,0.032338,0,1,28.14,28,2.8,0
1.1229e+006,1.1229e+006,0.0098874,0.032134,0,1,30.15,30,3,0
1.1224e+006,1.1224e+006,0.0097647,0.031935,0,1,32.16,32,3.2,0
1.1218e+006,1.1218e+006,0.0096407,0.031731,0,1,34.17,34,3.4,0
1.1211e+006,1.1211e+006,0.0095178,0.031529,0,1,36.18,36,3.6,0
1.1204e+006,1.1204e+006,0.0093948,0.031326,0,1,38.19,38,3.8,0
1.1197e+006,1.1197e+006,0.0092718,0.031124,0,1,40.2,40,4,0
1.119e+006,1.119e+006,0.0091493,0.030921,0,1,42.209,42,4.2,0
1.1182e+006,1.1182e+006,0.0090266,0.030717,0,1,44.219,44,4.4,0
1.1175e+006,1.1175e+006,0.0089044,0.030519,0,1,46.229,46,4.6,0
1.1167e+006,1.1167e+006,0.0087846,0.03032,0,1,48.239,48,4.8,0
1.1157e+006,1.1157e+006,0.0086585,0.030107,0,1,50.249,50,5,0
1.1146e+006,1.1146e+006,0.0085353,0.029899,0,1,52.259,52,5.2,0
1.1136e+006,1.1136e+006,0.0084129,0.029693,0,1,54.269,54,5.4,0
1.1128e+006,1.1128e+006,0.008289,0.029491,0,1,56.279,56,5.6,0
1.1118e+006,1.1118e+006,0.0081652,0.029284,0,1,58.289,58,5.8,0
1.1106e+006,1.1106e+006,0.0080411,0.029071,0,1,60.299,60,6,0
1.1095e+006,1.1095e+006,0.0079166,0.028863,0,1,62.309,62,6.2,0
1.1087e+006,1.1087e+006,0.007791,0.02866,0,1,64.319,64,6.4,0
1.1075e+006,1.1075e+006,0.0076648,0.028448,0,1,66.329,66,6.6,0
1.106e+006,1.106e+006,0.0075382,0.028228,0,1,68.339,68,6.8,0
1.1046e+006,1.1046e+006,0.0074108,0.02801,0,1,70.349,70,7,0
1.1035e+006,1.1035e+006,0.0072815,0.027797,0,1,72.359,72,7.2,0
1.1021e+006,1.1021e+006,0.0071515,0.027577,0,1,74.369,74,7.4,0
1.1009e+006,1.1009e+006,0.0070205,0.027358,0,1,76.379,76,7.6,0
1.0996e+006,1.0996e+006,0.0068873,0.027137,0,1,78.389,78,7.8,0
