"LIQUID_PRESSURE","MEAN_PRESSURE","Saturation","TOTAL_MASS_DENSITY","MatGroup","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1004578.546,1004578.546,0.01603834136,0.038613366,0,1,0,0,0,0
1004702.253,1004702.253,0.0159339848,0.03845465505,0,1,2.009975195,2,0.200000003,0
1004421.366,1004421.366,0.01582593975,0.03827923997,0,1,4.01995039,4,0.400000006,0
1004139.143,1004139.143,0.01571789049,0.03810406087,0,1,6.029925346,6,0.6000000238,0
1003958.067,1003958.067,0.01561164389,0.03793471699,0,1,8.03990078,8,0.8000000119,0
1003963.7,1003963.7,0.01550232375,0.03776599185,0,1,10.04987526,10,1,0
1004010.62,1004010.62,0.01539205105,0.03759716145,0,1,12.05985069,12,1.200000048,0
1004272.156,1004272.156,0.01528171425,0.0374342964,0,1,14.06982613,14,1.399999976,0
1004252.415,1004252.415,0.01517003207,0.03726190643,0,1,16.07980156,16,1.600000024,0
1004283.863,1004283.863,0.01505796637,0.03709057825,0,1,18.08977699,18,1.799999952,0
1004260.703,1004260.703,0.01494506384,0.03691672324,0,1,20.09975052,20,2,0
1004162.607,1004162.607,0.01483098512,0.03673932529,0,1,22.10972595,22,2.200000048,0
1004201.335,1004201.335,0.0147164171,0.0365650951,0,1,24.11970139,24,2.400000095,0
1004106.731,1004106.731,0.01460106733,0.03638636033,0,1,26.12967682,26,2.599999905,0
1004122.389,1004122.389,0.01448467113,0.03620923544,0,1,28.13965225,28,2.799999952,0
1004066.84,1004066.84,0.01436753736,0.03602935567,0,1,30.14962769,30,3,0
1004128.063,1004128.063,0.01424916991,0.03585096818,0,1,32.15960312,32,3.200000048,0
1004080.314,1004080.314,0.01413008064,0.0356688892,0,1,34.16957855,34,3.400000095,0
1004064.081,1004064.081,0.01400997618,0.03548636689,0,1,36.17955399,36,3.599999905,0
1004032.438,1004032.438,0.01388890096,0.03530225632,0,1,38.1895256,38,3.799999952,0
1004024.259,1004024.259,0.01376676295,0.03511743,0,1,40.19950104,40,4,0
1003987.098,1003987.098,0.01364360858,0.034930621,0,1,42.20947647,42,4.199999809,0
1003969.254,1003969.254,0.01351923729,0.03474278311,0,1,44.2194519,44,4.400000095,0
1004068.798,1004068.798,0.01339353229,0.03455625072,0,1,46.22942734,46,4.599999905,0
1004123.711,1004123.711,0.01326694284,0.03436748317,0,1,48.23940277,48,4.800000191,0
1003947.006,1003947.006,0.01313941532,0.03417178959,0,1,50.2493782,50,5,0
